scheme,parameter_set,sampler_family,table_family,implementation,benchmark_kind,batch_size,lane_width,repetitions,samples_per_repetition,median_cycles_per_sample,MAD,p10,p90,min,max,timer_overhead,attempts_per_sample,rejections_per_sample,acceptance_ratio,random_bits_per_sample,random_bytes_per_sample,native_table_bytes,packed_bits,avx2_vector_batches,vectorized_samples,scalar_tail_samples,fallback_samples,avx2_path_executed
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,16,1,1,1000000,21.77,0,0,0,21.77,21.77,0,0.000000,0.000000,1.000000,0.000000,0.000000,26,195,0,0,0,0,0
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,16,8,1,1000000,6.29,0,0,0,6.29,6.29,0,0.000000,0.000000,1.000000,0.000000,0.000000,26,195,125000,1000000,0,0,1
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,16,1,1,1000000,70.12,0,0,0,70.12,70.12,0,1.000000,0.000000,1.000000,15.000000,2.000000,26,195,0,0,0,0,0
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,16,8,1,1000000,45.44,0,0,0,45.44,45.44,0,1.000000,0.000000,1.000000,15.000000,2.000000,26,195,125000,1000000,0,0,1
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,64,1,1,1000000,22.13,0,0,0,22.13,22.13,0,0.000000,0.000000,1.000000,0.000000,0.000000,26,195,0,0,0,0,0
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,64,8,1,1000000,7.34,0,0,0,7.34,7.34,0,0.000000,0.000000,1.000000,0.000000,0.000000,26,195,125000,1000000,0,0,1
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,64,1,1,1000000,72.38,0,0,0,72.38,72.38,0,1.000000,0.000000,1.000000,15.000000,2.000000,26,195,0,0,0,0,0
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,64,8,1,1000000,41.38,0,0,0,41.38,41.38,0,1.000000,0.000000,1.000000,15.000000,2.000000,26,195,125000,1000000,0,0,1
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,256,1,1,1000000,23.71,0,0,0,23.71,23.71,0,0.000000,0.000000,1.000000,0.000000,0.000000,26,195,0,0,0,0,0
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,256,8,1,1000000,11.45,0,0,0,11.45,11.45,0,0.000000,0.000000,1.000000,0.000000,0.000000,26,195,125000,1000000,0,0,1
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,256,1,1,1000000,75.67,0,0,0,75.67,75.67,0,1.000000,0.000000,1.000000,15.000000,2.000000,26,195,0,0,0,0,0
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,256,8,1,1000000,40.92,0,0,0,40.92,40.92,0,1.000000,0.000000,1.000000,15.000000,2.000000,26,195,125000,1000000,0,0,1
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,1024,1,1,1000000,22.19,0,0,0,22.19,22.19,0,0.000000,0.000000,1.000000,0.000000,0.000000,26,195,0,0,0,0,0
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,1024,8,1,1000000,7.36,0,0,0,7.36,7.36,0,0.000000,0.000000,1.000000,0.000000,0.000000,26,195,125000,1000000,0,0,1
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,1024,1,1,1000000,73.15,0,0,0,73.15,73.15,0,1.000000,0.000000,1.000000,15.000000,2.000000,26,195,0,0,0,0,0
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,1024,8,1,1000000,42.09,0,0,0,42.09,42.09,0,1.000000,0.000000,1.000000,15.000000,2.000000,26,195,125000,1000000,0,0,1
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,1,1,1,1000000,17.78,0,0,0,17.78,17.78,0,0.000000,0.000000,1.000000,0.000000,0.000000,22,165,0,0,0,0,0
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,1,8,1,1000000,5.98,0,0,0,5.98,5.98,0,0.000000,0.000000,1.000000,0.000000,0.000000,22,165,125000,1000000,0,0,1
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,1,1,1,1000000,67.36,0,0,0,67.36,67.36,0,1.000000,0.000000,1.000000,15.000000,2.000000,22,165,0,0,0,0,0
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,1,8,1,1000000,41.56,0,0,0,41.56,41.56,0,1.000000,0.000000,1.000000,15.000000,2.000000,22,165,125000,1000000,0,0,1
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,4,1,1,1000000,18.91,0,0,0,18.91,18.91,0,0.000000,0.000000,1.000000,0.000000,0.000000,22,165,0,0,0,0,0
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,4,8,1,1000000,6.18,0,0,0,6.18,6.18,0,0.000000,0.000000,1.000000,0.000000,0.000000,22,165,125000,1000000,0,0,1
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,4,1,1,1000000,66.04,0,0,0,66.04,66.04,0,1.000000,0.000000,1.000000,15.000000,2.000000,22,165,0,0,0,0,0
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,4,8,1,1000000,42.38,0,0,0,42.38,42.38,0,1.000000,0.000000,1.000000,15.000000,2.000000,22,165,125000,1000000,0,0,1
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,8,1,1,1000000,18.30,0,0,0,18.30,18.30,0,0.000000,0.000000,1.000000,0.000000,0.000000,22,165,0,0,0,0,0
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,8,8,1,1000000,5.85,0,0,0,5.85,5.85,0,0.000000,0.000000,1.000000,0.000000,0.000000,22,165,125000,1000000,0,0,1
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,8,1,1,1000000,65.54,0,0,0,65.54,65.54,0,1.000000,0.000000,1.000000,15.000000,2.000000,22,165,0,0,0,0,0
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,8,8,1,1000000,41.78,0,0,0,41.78,41.78,0,1.000000,0.000000,1.000000,15.000000,2.000000,22,165,125000,1000000,0,0,1
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,16,1,1,1000000,17.75,0,0,0,17.75,17.75,0,0.000000,0.000000,1.000000,0.000000,0.000000,22,165,0,0,0,0,0
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,16,8,1,1000000,5.70,0,0,0,5.70,5.70,0,0.000000,0.000000,1.000000,0.000000,0.000000,22,165,125000,1000000,0,0,1
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,16,1,1,1000000,64.34,0,0,0,64.34,64.34,0,1.000000,0.000000,1.000000,15.000000,2.000000,22,165,0,0,0,0,0
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,16,8,1,1000000,47.48,0,0,0,47.48,47.48,0,1.000000,0.000000,1.000000,15.000000,2.000000,22,165,125000,1000000,0,0,1
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,64,1,1,1000000,29.09,0,0,0,29.09,29.09,0,0.000000,0.000000,1.000000,0.000000,0.000000,22,165,0,0,0,0,0
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,64,8,1,1000000,5.67,0,0,0,5.67,5.67,0,0.000000,0.000000,1.000000,0.000000,0.000000,22,165,125000,1000000,0,0,1
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,64,1,1,1000000,64.27,0,0,0,64.27,64.27,0,1.000000,0.000000,1.000000,15.000000,2.000000,22,165,0,0,0,0,0
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,64,8,1,1000000,41.24,0,0,0,41.24,41.24,0,1.000000,0.000000,1.000000,15.000000,2.000000,22,165,125000,1000000,0,0,1
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,256,1,1,1000000,17.00,0,0,0,17.00,17.00,0,0.000000,0.000000,1.000000,0.000000,0.000000,22,165,0,0,0,0,0
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,256,8,1,1000000,5.61,0,0,0,5.61,5.61,0,0.000000,0.000000,1.000000,0.000000,0.000000,22,165,125000,1000000,0,0,1
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,256,1,1,1000000,64.88,0,0,0,64.88,64.88,0,1.000000,0.000000,1.000000,15.000000,2.000000,22,165,0,0,0,0,0
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,256,8,1,1000000,40.54,0,0,0,40.54,40.54,0,1.000000,0.000000,1.000000,15.000000,2.000000,22,165,125000,1000000,0,0,1
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,1024,1,1,1000000,17.45,0,0,0,17.45,17.45,0,0.000000,0.000000,1.000000,0.000000,0.000000,22,165,0,0,0,0,0
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,1024,8,1,1000000,5.73,0,0,0,5.73,5.73,0,0.000000,0.000000,1.000000,0.000000,0.000000,22,165,125000,1000000,0,0,1
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,1024,1,1,1000000,64.04,0,0,0,64.04,64.04,0,1.000000,0.000000,1.000000,15.000000,2.000000,22,165,0,0,0,0,0
Frodo,frodo976,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,1024,8,1,1000000,41.55,0,0,0,41.55,41.55,0,1.000000,0.000000,1.000000,15.000000,2.000000,22,165,125000,1000000,0,0,1
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,1,1,1,1000000,14.66,0,0,0,14.66,14.66,0,0.000000,0.000000,1.000000,0.000000,0.000000,14,105,0,0,0,0,0
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,1,8,1,1000000,4.34,0,0,0,4.34,4.34,0,0.000000,0.000000,1.000000,0.000000,0.000000,14,105,125000,1000000,0,0,1
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,1,1,1,1000000,63.15,0,0,0,63.15,63.15,0,1.000000,0.000000,1.000000,15.000000,2.000000,14,105,0,0,0,0,0
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,1,8,1,1000000,39.57,0,0,0,39.57,39.57,0,1.000000,0.000000,1.000000,15.000000,2.000000,14,105,125000,1000000,0,0,1
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,4,1,1,1000000,14.80,0,0,0,14.80,14.80,0,0.000000,0.000000,1.000000,0.000000,0.000000,14,105,0,0,0,0,0
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,4,8,1,1000000,4.51,0,0,0,4.51,4.51,0,0.000000,0.000000,1.000000,0.000000,0.000000,14,105,125000,1000000,0,0,1
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,4,1,1,1000000,62.43,0,0,0,62.43,62.43,0,1.000000,0.000000,1.000000,15.000000,2.000000,14,105,0,0,0,0,0
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,4,8,1,1000000,41.95,0,0,0,41.95,41.95,0,1.000000,0.000000,1.000000,15.000000,2.000000,14,105,125000,1000000,0,0,1
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,8,1,1,1000000,14.65,0,0,0,14.65,14.65,0,0.000000,0.000000,1.000000,0.000000,0.000000,14,105,0,0,0,0,0
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,8,8,1,1000000,4.57,0,0,0,4.57,4.57,0,0.000000,0.000000,1.000000,0.000000,0.000000,14,105,125000,1000000,0,0,1
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,8,1,1,1000000,62.29,0,0,0,62.29,62.29,0,1.000000,0.000000,1.000000,15.000000,2.000000,14,105,0,0,0,0,0
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,8,8,1,1000000,39.78,0,0,0,39.78,39.78,0,1.000000,0.000000,1.000000,15.000000,2.000000,14,105,125000,1000000,0,0,1
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,16,1,1,1000000,14.27,0,0,0,14.27,14.27,0,0.000000,0.000000,1.000000,0.000000,0.000000,14,105,0,0,0,0,0
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,16,8,1,1000000,4.40,0,0,0,4.40,4.40,0,0.000000,0.000000,1.000000,0.000000,0.000000,14,105,125000,1000000,0,0,1
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,16,1,1,1000000,62.71,0,0,0,62.71,62.71,0,1.000000,0.000000,1.000000,15.000000,2.000000,14,105,0,0,0,0,0
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,16,8,1,1000000,39.46,0,0,0,39.46,39.46,0,1.000000,0.000000,1.000000,15.000000,2.000000,14,105,125000,1000000,0,0,1
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,64,1,1,1000000,14.04,0,0,0,14.04,14.04,0,0.000000,0.000000,1.000000,0.000000,0.000000,14,105,0,0,0,0,0
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,64,8,1,1000000,5.71,0,0,0,5.71,5.71,0,0.000000,0.000000,1.000000,0.000000,0.000000,14,105,125000,1000000,0,0,1
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,64,1,1,1000000,62.01,0,0,0,62.01,62.01,0,1.000000,0.000000,1.000000,15.000000,2.000000,14,105,0,0,0,0,0
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,64,8,1,1000000,39.08,0,0,0,39.08,39.08,0,1.000000,0.000000,1.000000,15.000000,2.000000,14,105,125000,1000000,0,0,1
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,256,1,1,1000000,14.39,0,0,0,14.39,14.39,0,0.000000,0.000000,1.000000,0.000000,0.000000,14,105,0,0,0,0,0
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,256,8,1,1000000,4.70,0,0,0,4.70,4.70,0,0.000000,0.000000,1.000000,0.000000,0.000000,14,105,125000,1000000,0,0,1
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,256,1,1,1000000,64.18,0,0,0,64.18,64.18,0,1.000000,0.000000,1.000000,15.000000,2.000000,14,105,0,0,0,0,0
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,256,8,1,1000000,39.11,0,0,0,39.11,39.11,0,1.000000,0.000000,1.000000,15.000000,2.000000,14,105,125000,1000000,0,0,1
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,1024,1,1,1000000,14.33,0,0,0,14.33,14.33,0,0.000000,0.000000,1.000000,0.000000,0.000000,14,105,0,0,0,0,0
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,1024,8,1,1000000,4.58,0,0,0,4.58,4.58,0,0.000000,0.000000,1.000000,0.000000,0.000000,14,105,125000,1000000,0,0,1
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,1024,1,1,1000000,62.28,0,0,0,62.28,62.28,0,1.000000,0.000000,1.000000,15.000000,2.000000,14,105,0,0,0,0,0
Frodo,frodo1344,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,1024,8,1,1000000,39.09,0,0,0,39.09,39.09,0,1.000000,0.000000,1.000000,15.000000,2.000000,14,105,125000,1000000,0,0,1
Falcon,falcon,sda-cdt,sda-table,sda-cdt-ref,lookup-only,1,1,1,1000000,229.83,0,0,0,229.83,229.83,0,0.000000,0.000000,1.000000,0.000000,0.000000,162,1368,0,0,0,0,0
Falcon,falcon,sda-cdt,sda-table,sda-cdt-avx2,lookup-only,1,4,1,1000000,186.13,0,0,0,186.13,186.13,0,0.000000,0.000000,1.000000,0.000000,0.000000,162,1368,250000,1000000,0,0,1
Falcon,falcon,sda-cdt,sda-table,sda-cdt-ref,end-to-end,1,1,1,1000000,186.15,0,0,0,186.15,186.15,0,1.005653,0.005653,0.994379,72.407016,9.050877,162,1368,0,0,0,0,0
Falcon,falcon,sda-cdt,sda-table,sda-cdt-avx2,end-to-end,1,4,1,1000000,144.69,0,0,0,144.69,144.69,0,1.005653,0.005653,0.994379,72.407016,9.050877,162,1368,250000,1000000,0,0,1
Falcon,falcon,sda-cdt,sda-table,sda-cdt-ref,lookup-only,4,1,1,1000000,45.93,0,0,0,45.93,45.93,0,0.000000,0.000000,1.000000,0.000000,0.000000,162,1368,0,0,0,0,0
Falcon,falcon,sda-cdt,sda-table,sda-cdt-avx2,lookup-only,4,4,1,1000000,65.52,0,0,0,65.52,65.52,0,0.000000,0.000000,1.000000,0.000000,0.000000,162,1368,250000,1000000,0,0,1
Falcon,falcon,sda-cdt,sda-table,sda-cdt-ref,end-to-end,4,1,1,1000000,211.29,0,0,0,211.29,211.29,0,1.005653,0.005653,0.994379,72.407016,9.050877,162,1368,0,0,0,0,0
Falcon,falcon,sda-cdt,sda-table,sda-cdt-avx2,end-to-end,4,4,1,1000000,158.39,0,0,0,158.39,158.39,0,1.005653,0.005653,0.994379,72.407016,9.050877,162,1368,250000,1000000,0,0,1
Falcon,falcon,sda-cdt,sda-table,sda-cdt-ref,lookup-only,8,1,1,1000000,47.39,0,0,0,47.39,47.39,0,0.000000,0.000000,1.000000,0.000000,0.000000,162,1368,0,0,0,0,0
Falcon,falcon,sda-cdt,sda-table,sda-cdt-avx2,lookup-only,8,4,1,1000000,63.91,0,0,0,63.91,63.91,0,0.000000,0.000000,1.000000,0.000000,0.000000,162,1368,250000,1000000,0,0,1
Falcon,falcon,sda-cdt,sda-table,sda-cdt-ref,end-to-end,8,1,1,1000000,207.94,0,0,0,207.94,207.94,0,1.005653,0.005653,0.994379,72.407016,9.050877,162,1368,0,0,0,0,0
Falcon,falcon,sda-cdt,sda-table,sda-cdt-avx2,end-to-end,8,4,1,1000000,155.85,0,0,0,155.85,155.85,0,1.005653,0.005653,0.994379,72.407016,9.050877,162,1368,250000,1000000,0,0,1
Falcon,falcon,sda-cdt,sda-table,sda-cdt-ref,lookup-only,16,1,1,1000000,49.54,0,0,0,49.54,49.54,0,0.000000,0.000000,1.000000,0.000000,0.000000,162,1368,0,0,0,0,0
Falcon,falcon,sda-cdt,sda-table,sda-cdt-avx2,lookup-only,16,4,1,1000000,59.41,0,0,0,59.41,59.41,0,0.000000,0.000000,1.000000,0.000000,0.000000,162,1368,250000,1000000,0,0,1
Falcon,falcon,sda-cdt,sda-table,sda-cdt-ref,end-to-end,16,1,1,1000000,199.46,0,0,0,199.46,199.46,0,1.005653,0.005653,0.994379,72.407016,9.050877,162,1368,0,0,0,0,0
Falcon,falcon,sda-cdt,sda-table,sda-cdt-avx2,end-to-end,16,4,1,1000000,151.48,0,0,0,151.48,151.48,0,1.005653,0.005653,0.994379,72.407016,9.050877,162,1368,250000,1000000,0,0,1
Falcon,falcon,sda-cdt,sda-table,sda-cdt-ref,lookup-only,64,1,1,1000000,47.49,0,0,0,47.49,47.49,0,0.000000,0.000000,1.000000,0.000000,0.000000,162,1368,0,0,0,0,0
Falcon,falcon,sda-cdt,sda-table,sda-cdt-avx2,lookup-only,64,4,1,1000000,59.02,0,0,0,59.02,59.02,0,0.000000,0.000000,1.000000,0.000000,0.000000,162,1368,250000,1000000,0,0,1
Falcon,falcon,sda-cdt,sda-table,sda-cdt-ref,end-to-end,64,1,1,1000000,202.67,0,0,0,202.67,202.67,0,1.005653,0.005653,0.994379,72.407016,9.050877,162,1368,0,0,0,0,0
Falcon,falcon,sda-cdt,sda-table,sda-cdt-avx2,end-to-end,64,4,1,1000000,157.17,0,0,0,157.17,157.17,0,1.005653,0.005653,0.994379,72.407016,9.050877,162,1368,250000,1000000,0,0,1
Falcon,falcon,sda-cdt,sda-table,sda-cdt-ref,lookup-only,256,1,1,1000000,59.02,0,0,0,59.02,59.02,0,0.000000,0.000000,1.000000,0.000000,0.000000,162,1368,0,0,0,0,0
Falcon,falcon,sda-cdt,sda-table,sda-cdt-avx2,lookup-only,256,4,1,1000000,59.90,0,0,0,59.90,59.90,0,0.000000,0.000000,1.000000,0.000000,0.000000,162,1368,250000,1000000,0,0,1
Falcon,falcon,sda-cdt,sda-table,sda-cdt-ref,end-to-end,256,1,1,1000000,211.96,0,0,0,211.96,211.96,0,1.005653,0.005653,0.994379,72.407016,9.050877,162,1368,0,0,0,0,0
Falcon,falcon,sda-cdt,sda-table,sda-cdt-avx2,end-to-end,256,4,1,1000000,157.41,0,0,0,157.41,157.41,0,1.005653,0.005653,0.994379,72.407016,9.050877,162,1368,250000,1000000,0,0,1
Falcon,falcon,sda-cdt,sda-table,sda-cdt-ref,lookup-only,1024,1,1,1000000,46.69,0,0,0,46.69,46.69,0,0.000000,0.000000,1.000000,0.000000,0.000000,162,1368,0,0,0,0,0
Falcon,falcon,sda-cdt,sda-table,sda-cdt-avx2,lookup-only,1024,4,1,1000000,59.44,0,0,0,59.44,59.44,0,0.000000,0.000000,1.000000,0.000000,0.000000,162,1368,250000,1000000,0,0,1
Falcon,falcon,sda-cdt,sda-table,sda-cdt-ref,end-to-end,1024,1,1,1000000,185.34,0,0,0,185.34,185.34,0,1.005653,0.005653,0.994379,72.407016,9.050877,162,1368,0,0,0,0,0
Falcon,falcon,sda-cdt,sda-table,sda-cdt-avx2,end-to-end,1024,4,1,1000000,143.55,0,0,0,143.55,143.55,0,1.005653,0.005653,0.994379,72.407016,9.050877,162,1368,250000,1000000,0,0,1
